,method,n,func,duplicate,ts
0,,0,linear,0,0.0009541511535644531
1,,1,linear,0,0.09347319602966309
2,,2,linear,0,0.11361002922058105
3,,3,linear,0,0.13495206832885742
4,,4,linear,0,0.15850400924682617
5,,5,linear,0,0.19272303581237793
6,,6,linear,0,0.2171342372894287
7,,7,linear,0,0.2736020088195801
8,,8,linear,0,0.3586900234222412
9,,9,linear,0,0.4377410411834717
10,,10,linear,0,0.5177321434020996
11,,11,linear,0,0.5856063365936279
12,,12,linear,0,0.642064094543457
13,,13,linear,0,0.7359340190887451
14,,14,linear,0,0.8454201221466064
15,,15,linear,0,0.982388973236084
16,,16,linear,0,1.068511962890625
17,,17,linear,0,1.2048671245574951
18,,18,linear,0,1.345674991607666
19,,19,linear,0,1.4744930267333984
20,,20,linear,0,1.592717170715332
21,,21,linear,0,1.6964333057403564
22,,22,linear,0,1.8460040092468262
23,,23,linear,0,1.9533021450042725
24,,24,linear,0,2.0715808868408203
25,,25,linear,0,2.289015054702759
26,,26,linear,0,2.431370973587036
27,,27,linear,0,2.5924880504608154
28,,28,linear,0,2.832930088043213
29,,29,linear,0,3.022602081298828
30,,30,linear,0,3.2402780055999756
31,,31,linear,0,3.4425811767578125
32,,32,linear,0,3.7112393379211426
33,,33,linear,0,3.954249143600464
34,,34,linear,0,4.150751113891602
35,,35,linear,0,4.446523189544678
36,,36,linear,0,4.709213972091675
37,,37,linear,0,5.018651247024536
38,,38,linear,0,5.3947532176971436
39,,39,linear,0,5.647718191146851
40,,40,linear,0,5.8769941329956055
41,,41,linear,0,6.1203742027282715
42,,42,linear,0,6.408415079116821
43,,43,linear,0,6.616755962371826
44,,44,linear,0,6.851478099822998
45,,45,linear,0,7.185770034790039
46,,46,linear,0,7.5051820278167725
47,,47,linear,0,7.874683141708374
48,,48,linear,0,8.283191204071045
49,,49,linear,0,8.648954153060913
50,,50,linear,0,8.970436096191406
51,,51,linear,0,9.382426261901855
52,,52,linear,0,9.689212322235107
53,,53,linear,0,10.024593114852905
54,,54,linear,0,10.492379188537598
55,,55,linear,0,10.888249158859253
56,,56,linear,0,11.215503215789795
57,,57,linear,0,11.799607038497925
58,,58,linear,0,12.383278131484985
59,,59,linear,0,12.905541181564331
60,,60,linear,0,13.435786008834839
61,,61,linear,0,13.787642240524292
62,,62,linear,0,14.10971212387085
63,,63,linear,0,14.624782085418701
64,,64,linear,0,15.035420179367065
65,,65,linear,0,15.609381198883057
66,,66,linear,0,16.174182891845703
67,,67,linear,0,16.601325035095215
68,,68,linear,0,17.180657148361206
69,,69,linear,0,17.848377227783203
70,,70,linear,0,18.345137119293213
71,,71,linear,0,18.97938823699951
72,,72,linear,0,19.649891138076782
73,,73,linear,0,20.330332279205322
74,,74,linear,0,20.909131050109863
75,,75,linear,0,21.457306146621704
76,,76,linear,0,22.205024003982544
77,,77,linear,0,22.617452144622803
78,,78,linear,0,23.05476713180542
79,,79,linear,0,23.46498727798462
80,,80,linear,0,23.943485021591187
81,,81,linear,0,24.48951029777527
82,,82,linear,0,25.093146085739136
83,,83,linear,0,25.538558959960938
84,,84,linear,0,26.02937126159668
85,,85,linear,0,26.73519515991211
86,,86,linear,0,27.457826137542725
87,,87,linear,0,28.075063228607178
88,,88,linear,0,28.53087615966797
89,,89,linear,0,28.997039079666138
90,,90,linear,0,29.426658153533936
91,,91,linear,0,30.194711208343506
92,,92,linear,0,30.673216104507446
93,,93,linear,0,31.356105089187622
94,,94,linear,0,31.97579312324524
95,,95,linear,0,32.53624129295349
96,,96,linear,0,33.31781196594238
97,,97,linear,0,33.87831091880798
98,,98,linear,0,34.42799615859985
99,,99,linear,0,35.0272331237793
100,,100,linear,0,35.59383511543274
101,,101,linear,0,36.3757860660553
102,,102,linear,0,37.21464705467224
103,,103,linear,0,38.076866149902344
104,,104,linear,0,38.73629117012024
105,,105,linear,0,39.74642515182495
106,,106,linear,0,40.42232012748718
107,,107,linear,0,41.13436818122864
108,,108,linear,0,41.80647921562195
109,,109,linear,0,42.667516231536865
110,,110,linear,0,43.31637716293335
111,,111,linear,0,44.25541090965271
112,,112,linear,0,44.9402539730072
113,,113,linear,0,45.74950623512268
114,,114,linear,0,46.53570199012756
115,,115,linear,0,47.1312050819397
116,,116,linear,0,47.751028060913086
117,,117,linear,0,48.42390418052673
118,,118,linear,0,49.270745277404785
119,,119,linear,0,49.9951651096344
120,,120,linear,0,51.11529016494751
121,,121,linear,0,51.98585224151611
122,,122,linear,0,52.96676707267761
123,,123,linear,0,54.03190207481384
124,,124,linear,0,54.69987607002258
125,,125,linear,0,55.34791302680969
126,,126,linear,0,56.135653257369995
127,,127,linear,0,57.42579627037048
128,,128,linear,0,58.451364278793335
129,,129,linear,0,59.18116092681885
130,,130,linear,0,59.85645413398743
131,,131,linear,0,60.75711798667908
132,,132,linear,0,61.53196597099304
133,,133,linear,0,62.593116998672485
134,,134,linear,0,63.744959115982056
135,,135,linear,0,64.78430533409119
136,,136,linear,0,65.49515914916992
137,,137,linear,0,66.54424118995667
138,,138,linear,0,67.48207116127014
139,,139,linear,0,68.74021816253662
140,,140,linear,0,69.81904911994934
141,,141,linear,0,70.84788727760315
142,,142,linear,0,71.57278108596802
143,,143,linear,0,72.5876030921936
144,,144,linear,0,73.79973721504211
145,,145,linear,0,74.83094096183777
146,,146,linear,0,75.63231205940247
147,,147,linear,0,76.83996224403381
148,,148,linear,0,77.75206518173218
149,,149,linear,0,78.67594408988953
150,,150,linear,0,79.45258116722107
151,,151,linear,0,80.40697121620178
152,,152,linear,0,81.35724902153015
153,,153,linear,0,82.31966519355774
154,,154,linear,0,83.261723279953
155,,155,linear,0,84.1306471824646
156,,156,linear,0,85.69771695137024
157,,157,linear,0,86.49471807479858
158,,158,linear,0,87.65395402908325
159,,159,linear,0,89.23528814315796
160,,160,linear,0,90.29384207725525
161,,161,linear,0,91.19224190711975
162,,162,linear,0,92.47296714782715
163,,163,linear,0,93.9752311706543
164,,164,linear,0,95.1948549747467
165,,165,linear,0,95.98453617095947
166,,166,linear,0,96.97979593276978
167,,167,linear,0,98.31165313720703
168,,168,linear,0,99.19421124458313
169,,169,linear,0,100.39292502403259
170,,170,linear,0,101.56966519355774
171,,171,linear,0,102.5236279964447
172,,172,linear,0,103.6446361541748
173,,173,linear,0,105.28130888938904
174,,174,linear,0,106.74901413917542
175,,175,linear,0,107.9686872959137
176,,176,linear,0,109.02038407325745
177,,177,linear,0,110.42044115066528
178,,178,linear,0,111.28520131111145
179,,179,linear,0,112.72879314422607
180,,180,linear,0,114.00816512107849
181,,181,linear,0,115.91935801506042
182,,182,linear,0,117.17848515510559
183,,183,linear,0,118.82305097579956
184,,184,linear,0,120.3083701133728
185,,185,linear,0,121.46230506896973
186,,186,linear,0,122.81204199790955
187,,187,linear,0,124.20466113090515
188,,188,linear,0,125.78969502449036
189,,189,linear,0,127.23649907112122
190,,190,linear,0,128.77130699157715
191,,191,linear,0,129.77701091766357
192,,192,linear,0,130.74105715751648
193,,193,linear,0,132.2215292453766
194,,194,linear,0,133.7216992378235
195,,195,linear,0,134.89607405662537
196,,196,linear,0,136.4561641216278
197,,197,linear,0,138.1047019958496
198,,198,linear,0,139.4453101158142
199,,199,linear,0,140.60389399528503
200,,0,"exp,linear",0,0.0016398429870605469
201,,1,"exp,linear",0,0.023194074630737305
202,,2,"exp,linear",0,0.04475116729736328
203,,3,"exp,linear",0,0.06786990165710449
204,,4,"exp,linear",0,0.12095093727111816
205,,5,"exp,linear",0,0.1784508228302002
206,,6,"exp,linear",0,0.25794291496276855
207,,7,"exp,linear",0,0.33935999870300293
208,,8,"exp,linear",0,0.44434094429016113
209,,9,"exp,linear",0,0.5522418022155762
210,,10,"exp,linear",0,0.7027969360351562
211,,11,"exp,linear",0,0.8387057781219482
212,,12,"exp,linear",0,0.9602279663085938
213,,13,"exp,linear",0,1.0616369247436523
214,,14,"exp,linear",0,1.1845738887786865
215,,15,"exp,linear",0,1.3494489192962646
216,,16,"exp,linear",0,1.4951748847961426
217,,17,"exp,linear",0,1.6633329391479492
218,,18,"exp,linear",0,1.8282618522644043
219,,19,"exp,linear",0,2.0931639671325684
220,,20,"exp,linear",0,2.3455560207366943
221,,21,"exp,linear",0,2.690009117126465
222,,22,"exp,linear",0,2.8839900493621826
223,,23,"exp,linear",0,3.212679862976074
224,,24,"exp,linear",0,3.6494269371032715
225,,25,"exp,linear",0,4.118829965591431
226,,26,"exp,linear",0,4.4586710929870605
227,,27,"exp,linear",0,4.835997819900513
228,,28,"exp,linear",0,5.293355941772461
229,,29,"exp,linear",0,5.584324836730957
230,,30,"exp,linear",0,6.05332612991333
231,,31,"exp,linear",0,6.576257944107056
232,,32,"exp,linear",0,7.081428050994873
233,,33,"exp,linear",0,7.403449058532715
234,,34,"exp,linear",0,7.925396919250488
235,,35,"exp,linear",0,8.49347996711731
236,,36,"exp,linear",0,9.072250843048096
237,,37,"exp,linear",0,9.434724807739258
238,,38,"exp,linear",0,9.966457843780518
239,,39,"exp,linear",0,10.798367023468018
240,,40,"exp,linear",0,11.329344987869263
241,,41,"exp,linear",0,11.970810890197754
242,,42,"exp,linear",0,12.674659967422485
243,,43,"exp,linear",0,13.352910041809082
244,,44,"exp,linear",0,13.95255994796753
245,,45,"exp,linear",0,14.607254028320312
246,,46,"exp,linear",0,14.998576879501343
247,,47,"exp,linear",0,15.557780981063843
248,,48,"exp,linear",0,16.50809383392334
249,,49,"exp,linear",0,17.06421399116516
250,,50,"exp,linear",0,17.67573094367981
251,,51,"exp,linear",0,18.094676971435547
252,,52,"exp,linear",0,18.97633409500122
253,,53,"exp,linear",0,19.79026985168457
254,,54,"exp,linear",0,20.262639045715332
255,,55,"exp,linear",0,21.017727851867676
256,,56,"exp,linear",0,21.801753997802734
257,,57,"exp,linear",0,22.370462894439697
258,,58,"exp,linear",0,22.977365970611572
259,,59,"exp,linear",0,23.49598002433777
260,,60,"exp,linear",0,24.119338035583496
261,,61,"exp,linear",0,25.019012928009033
262,,62,"exp,linear",0,26.148454904556274
263,,63,"exp,linear",0,26.676071882247925
264,,64,"exp,linear",0,27.51777410507202
265,,65,"exp,linear",0,28.34762191772461
266,,66,"exp,linear",0,29.08458185195923
267,,67,"exp,linear",0,29.866737842559814
268,,68,"exp,linear",0,30.428760051727295
269,,69,"exp,linear",0,31.549658060073853
270,,70,"exp,linear",0,32.236615896224976
271,,71,"exp,linear",0,33.26875901222229
272,,72,"exp,linear",0,33.84537196159363
273,,73,"exp,linear",0,35.04081892967224
274,,74,"exp,linear",0,35.823654890060425
275,,75,"exp,linear",0,36.9888699054718
276,,76,"exp,linear",0,37.65417790412903
277,,77,"exp,linear",0,38.55898904800415
278,,78,"exp,linear",0,40.366767168045044
279,,79,"exp,linear",0,41.153960943222046
280,,80,"exp,linear",0,42.309510946273804
281,,81,"exp,linear",0,43.16804885864258
282,,82,"exp,linear",0,44.64521503448486
283,,83,"exp,linear",0,45.82738900184631
284,,84,"exp,linear",0,46.957010984420776
285,,85,"exp,linear",0,48.151941776275635
286,,86,"exp,linear",0,49.89649987220764
287,,87,"exp,linear",0,50.7470121383667
288,,88,"exp,linear",0,51.968485832214355
289,,89,"exp,linear",0,53.01250505447388
290,,90,"exp,linear",0,53.964964866638184
291,,91,"exp,linear",0,54.674768924713135
292,,92,"exp,linear",0,55.73308277130127
293,,93,"exp,linear",0,57.06482195854187
294,,94,"exp,linear",0,57.80610990524292
295,,95,"exp,linear",0,59.021222829818726
296,,96,"exp,linear",0,60.55987501144409
297,,97,"exp,linear",0,61.39943194389343
298,,98,"exp,linear",0,62.25595808029175
299,,99,"exp,linear",0,64.12105703353882
300,,100,"exp,linear",0,65.11622095108032
301,,101,"exp,linear",0,66.70129799842834
302,,102,"exp,linear",0,67.95887589454651
303,,103,"exp,linear",0,69.00126194953918
304,,104,"exp,linear",0,70.42100405693054
305,,105,"exp,linear",0,72.03401017189026
306,,106,"exp,linear",0,73.68119287490845
307,,107,"exp,linear",0,75.37343883514404
308,,108,"exp,linear",0,76.90680694580078
309,,109,"exp,linear",0,77.90368413925171
310,,110,"exp,linear",0,79.43470096588135
311,,111,"exp,linear",0,80.3936607837677
312,,112,"exp,linear",0,82.02241516113281
313,,113,"exp,linear",0,84.19271492958069
314,,114,"exp,linear",0,85.59119486808777
315,,115,"exp,linear",0,86.84233903884888
316,,116,"exp,linear",0,88.14957904815674
317,,117,"exp,linear",0,89.27333307266235
318,,118,"exp,linear",0,91.02903985977173
319,,119,"exp,linear",0,92.82834887504578
320,,120,"exp,linear",0,94.16038703918457
321,,121,"exp,linear",0,95.5916018486023
322,,122,"exp,linear",0,96.56838989257812
323,,123,"exp,linear",0,98.46098494529724
324,,124,"exp,linear",0,100.13458776473999
325,,125,"exp,linear",0,102.07957196235657
326,,126,"exp,linear",0,103.13645100593567
327,,127,"exp,linear",0,104.9982168674469
328,,128,"exp,linear",0,106.19642901420593
329,,129,"exp,linear",0,107.5172610282898
330,,130,"exp,linear",0,108.54856085777283
331,,131,"exp,linear",0,109.76183080673218
332,,132,"exp,linear",0,111.97010207176208
333,,133,"exp,linear",0,113.0121750831604
